# Inverse Adding-Doubling iadp 0.7.0dev (11:46 on 24 Apr 2026) 
# .venv/bin/iadp -x 8 tests/data/basic-B.rxt -o /tmp/basic-B-new.txt 
#                        Beam diameter =     0.1 mm
#                     Sample thickness =   1.000 mm
#                  Top slide thickness =   1.000 mm
#               Bottom slide thickness =   1.000 mm
#           Sample index of refraction =  1.4000 mm
#        Top slide index of refraction =  1.5000 mm
#     Bottom slide index of refraction =  1.5000 mm
# 
#  Percentage unscattered refl. in M_R =   100.0 %
# Percentage unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere has a baffle between sample and detector (ignored since no spheres used)
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#               entrance port diameter =    12.7 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# Transmission sphere has a baffle between sample and detector (ignored since no spheres used)
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#                  third port diameter =    12.7 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# M_R and M_T were measured using the substitution (single-beam) method.
# No sphere corrections were used and light was incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   8
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   100000
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated	  Lost   	  Lost   	  Lost   	  Lost   	   MC    	   IAD   	  Error  
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    	   UR1   	   URU   	   UT1   	   UTU   	    #    	    #    	  State  
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  
     1	   0.5149	   0.5149	   0.1960	   0.1960	   0.1006	   4.9842	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 34	  *
     2	   0.3701	   0.3701	   0.0930	   0.0930	   0.3016	   4.9849	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 29	  *
     3	   0.2990	   0.2990	   0.0527	   0.0527	   0.5025	   4.9851	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 41	  *
     4	   0.2553	   0.2553	   0.0328	   0.0328	   0.7034	   4.9851	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 41	  *
     5	   0.2252	   0.2252	   0.0217	   0.0217	   0.9042	   4.9850	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 40	  *
     6	   0.6249	   0.6249	   0.1004	   0.1004	   0.1005	   9.9597	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 35	  *
     7	   0.4758	   0.4758	   0.0350	   0.0350	   0.3015	   9.9618	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 33	  *
     8	   0.3991	   0.3991	   0.0156	   0.0156	   0.5024	   9.9630	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 38	  *
     9	   0.3495	   0.3495	   0.0079	   0.0079	   0.7033	   9.9637	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 38	  *
    10	   0.3137	   0.3137	   0.0044	   0.0044	   0.9041	   9.9642	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 39	  *
    11	   0.6808	   0.6808	   0.0607	   0.0607	   0.1005	  14.9349	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 39	  *
    12	   0.5367	   0.5367	   0.0166	   0.0166	   0.3015	  14.9380	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 36	  *
    13	   0.4604	   0.4604	   0.0062	   0.0062	   0.5024	  14.9399	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 37	  *
    14	   0.4095	   0.4095	   0.0027	   0.0027	   0.7033	  14.9412	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 42	  *
    15	   0.3720	   0.3720	   0.0013	   0.0013	   0.9041	  14.9421	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 43	  *
    16	   0.7162	   0.7162	   0.0401	   0.0401	   0.1005	  19.9101	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 39	  *
