# Inverse Adding-Doubling iadp 0.7.0dev (11:46 on 24 Apr 2026) 
# .venv/bin/iadp -x 8 tests/data/basic-C.rxt -o /tmp/basic-C-new.txt 
#                        Beam diameter =     0.1 mm
#                     Sample thickness =   1.000 mm
#                  Top slide thickness =   1.000 mm
#               Bottom slide thickness =   1.000 mm
#           Sample index of refraction =  1.4000 mm
#        Top slide index of refraction =  1.5000 mm
#     Bottom slide index of refraction =  1.5000 mm
# 
#  Percentage unscattered refl. in M_R =   100.0 %
# Percentage unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere has a baffle between sample and detector (ignored since no spheres used)
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#               entrance port diameter =    12.7 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# Transmission sphere has a baffle between sample and detector (ignored since no spheres used)
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#                  third port diameter =    12.7 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# M_R, M_T, and M_U were measured using the substitution (single-beam) method.
# No sphere corrections were used and light was incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   8
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   100000
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated	  Lost   	  Lost   	  Lost   	  Lost   	   MC    	   IAD   	  Error  
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    	   UR1   	   URU   	   UT1   	   UTU   	    #    	    #    	  State  
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  
     1	   0.1874	   0.1875	   0.5762	   0.5763	   0.1007	   0.5035	   0.8993	  0.0000	  0.0000	  0.0000	  0.0000	  0	 21	  *
     2	   0.1141	   0.1141	   0.4247	   0.4247	   0.3024	   0.5016	   0.8996	  0.0000	  0.0000	  0.0000	  0.0000	  0	 23	  *
     3	   0.0847	   0.0848	   0.3301	   0.3299	   0.5042	   0.5003	   0.8999	  0.0000	  0.0000	  0.0000	  0.0000	  0	 25	  +
     4	   0.0698	   0.0698	   0.2612	   0.2613	   0.7077	   0.4964	   0.9006	  0.0000	  0.0000	  0.0000	  0.0000	  0	 24	  *
     5	   0.0614	   0.0614	   0.2085	   0.2085	   0.9102	   0.4943	   0.9009	  0.0000	  0.0000	  0.0000	  0.0000	  0	 25	  *
     6	   0.2709	   0.2709	   0.4509	   0.4512	   0.1006	   0.9988	   0.9001	  0.0000	  0.0000	  0.0000	  0.0000	  0	 27	  +
     7	   0.1633	   0.1632	   0.2987	   0.2987	   0.3025	   0.9969	   0.9003	  0.0000	  0.0000	  0.0000	  0.0000	  0	 28	  *
     8	   0.1179	   0.1180	   0.2166	   0.2166	   0.5038	   0.9960	   0.9004	  0.0000	  0.0000	  0.0000	  0.0000	  0	 25	  *
     9	   0.0943	   0.0942	   0.1632	   0.1631	   0.7067	   0.9928	   0.9007	  0.0000	  0.0000	  0.0000	  0.0000	  0	 22	  +
    10	   0.0804	   0.0805	   0.1254	   0.1253	   0.9084	   0.9912	   0.9008	  0.0000	  0.0000	  0.0000	  0.0000	  0	 26	  *
    11	   0.3238	   0.3238	   0.3839	   0.3840	   0.1006	   1.4968	   0.9002	  0.0000	  0.0000	  0.0000	  0.0000	  0	 22	  +
    12	   0.2011	   0.2012	   0.2348	   0.2348	   0.3020	   1.4955	   0.9003	  0.0000	  0.0000	  0.0000	  0.0000	  0	 23	  *
