# Inverse Adding-Doubling iadp 0.7.0dev (11:47 on 24 Apr 2026) 
# .venv/bin/iadp -x 8 tests/data/basic-D.rxt -o /tmp/basic-D-new.txt 
#                        Beam diameter =     2.0 mm
#                     Sample thickness =   1.000 mm
#                  Top slide thickness =   0.000 mm
#               Bottom slide thickness =   0.000 mm
#           Sample index of refraction =  1.4000 mm
#        Top slide index of refraction =  1.0000 mm
#     Bottom slide index of refraction =  1.0000 mm
# 
#  Percentage unscattered refl. in M_R =   100.0 %
# Percentage unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere has a baffle between sample and detector (ignored since no spheres used)
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#               entrance port diameter =    12.7 mm
#               detector port diameter =    12.7 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# Transmission sphere has a baffle between sample and detector (ignored since no spheres used)
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#                  third port diameter =    12.7 mm
#               detector port diameter =    12.7 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# M_R and M_T were measured using the substitution (single-beam) method.
# No sphere corrections were used and light was incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   8
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   100000
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated	  Lost   	  Lost   	  Lost   	  Lost   	   MC    	   IAD   	  Error  
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    	   UR1   	   URU   	   UT1   	   UTU   	    #    	    #    	  State  
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  
     1	   0.0278	   0.0278	   0.0173	   0.0173	   4.0000	   0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 36	  *
     2	   0.0420	   0.0420	   0.0191	   0.0191	   3.2256	   0.7753	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 27	  *
     3	   0.0601	   0.0601	   0.0219	   0.0219	   2.5384	   1.4643	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 27	  *
     4	   0.0835	   0.0835	   0.0264	   0.0264	   1.9366	   2.0686	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 34	  *
     5	   0.1144	   0.1144	   0.0339	   0.0339	   1.4187	   2.5905	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 31	  *
     6	   0.1562	   0.1562	   0.0471	   0.0471	   0.9829	   3.0318	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 32	  *
     7	   0.2146	   0.2146	   0.0714	   0.0714	   0.6280	   3.3933	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 34	  *
     8	   0.2979	   0.2979	   0.1166	   0.1166	   0.3529	   3.6758	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 38	  *
     9	   0.4153	   0.4153	   0.1964	   0.1964	   0.1567	   3.8787	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 35	  *
    10	   0.5549	   0.5549	   0.3070	   0.3070	   0.0392	   4.0012	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 31	  *
    11	   0.6295	   0.6295	   0.3705	   0.3705	   0.0000	   4.0422	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 26	  *
