# Inverse Adding-Doubling iadp 0.7.0dev (11:47 on 24 Apr 2026) 
# .venv/bin/iadp -x 8 tests/data/basic-E.rxt -o /tmp/basic-E-new.txt 
#                        Beam diameter =     0.1 mm
#                     Sample thickness =   1.000 mm
#                  Top slide thickness =   1.000 mm
#               Bottom slide thickness =   1.000 mm
#           Sample index of refraction =  1.4000 mm
#        Top slide index of refraction =  1.5000 mm
#     Bottom slide index of refraction =  1.5000 mm
# 
#  Percentage unscattered refl. in M_R =   100.0 %
# Percentage unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere has a baffle between sample and detector (ignored since no spheres used)
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#               entrance port diameter =    12.7 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# Transmission sphere has a baffle between sample and detector (ignored since no spheres used)
#                      sphere diameter =   203.2 mm
#                 sample port diameter =    25.4 mm
#                  third port diameter =    12.7 mm
#               detector port diameter =     1.0 mm
#                 detector reflectance =     0.0 %
#                     wall reflectance =    96.0 %
#                 calibration standard =   100.0 %
#
# M_R and M_T were measured using the substitution (single-beam) method.
# No sphere corrections were used and light was incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   8
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   100000
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated	  Lost   	  Lost   	  Lost   	  Lost   	   MC    	   IAD   	  Error  
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    	   UR1   	   URU   	   UT1   	   UTU   	    #    	    #    	  State  
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  	  [---]  
     1	   0.1874	   0.1874	   0.5762	   0.5762	   0.1036	   0.6254	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 26	  *
     2	   0.1141	   0.1141	   0.4247	   0.4247	   0.3524	   0.5755	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 26	  *
     3	   0.0847	   0.0847	   0.3301	   0.3301	   0.6243	   0.5071	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 25	  *
     4	   0.0698	   0.0698	   0.2612	   0.2612	   0.8957	   0.4426	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 24	  *
     5	   0.0614	   0.0614	   0.2085	   0.2085	   1.1583	   0.3891	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 22	  *
     6	   0.2709	   0.2709	   0.4509	   0.4509	   0.1096	   1.2017	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 27	  *
     7	   0.1633	   0.1633	   0.2987	   0.2987	   0.3670	   1.1483	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 28	  *
     8	   0.1179	   0.1179	   0.2166	   0.2166	   0.6553	   1.0733	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 25	  *
     9	   0.0943	   0.0943	   0.1632	   0.1632	   0.9536	   0.9940	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 32	  *
    10	   0.0804	   0.0804	   0.1254	   0.1254	   1.2495	   0.9204	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 23	  *
    11	   0.3238	   0.3238	   0.3839	   0.3839	   0.1100	   1.6875	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 27	  *
    12	   0.2011	   0.2011	   0.2348	   0.2348	   0.3625	   1.6516	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0	 32	  *
